"id","lon","lat","number_2017","mean_2017","number_2018","mean_2018","p_value","t_statistic"
11749,"23.236","42.655",47515,7.00025339366516,125713,16.5510388742612,0,-110.531292457678
11803,"23.332","42.682",2161,7.55408144377603,56,8.70517857142857,4.45999752052914e-07,-5.12622889005337
11805,"23.482","42.602",51575,7.91356839554047,202256,20.25133395301,0,-149.277574223115
11807,"23.381","42.64",40152,7.26928471807133,198975,31.0620446287222,0,-95.4423236374434
11831,"23.299","42.686",42070,10.3377991442833,187955,18.8716361363092,0,-119.960398959284
11833,"23.363","42.707",51116,10.6109198685343,204529,21.5500073828161,0,-139.935757876669
11877,"23.267","42.676",9041,8.32133724145559,85771,11.517314010563,6.59388803509391e-271,-35.3892317546225
NA,NA,NA,NA,NA,NA,NA,NA,NA
11939,"23.282","42.701",50675,10.6790784410459,203917,15.9185605837698,3.48398204768564e-133,-24.6097051601416
11941,"23.34","42.7",31268,7.1492772163234,127627,8.70881576782342,2.71591302364423e-183,-28.9152024868987
11968,"23.317","42.698",50276,6.14160016707773,196380,10.1686165526864,0,-120.442868834278
11970,"23.294","42.682",43183,8.94804501875782,196661,11.9408080402317,0,-67.7808943618753
12076,"23.299","42.683",48080,8.05635732113145,192480,13.738389538599,0,-67.7022383343025
12100,"23.334","42.677",48714,7.567369955249,205288,13.9742281575153,0,-114.851428057311
12108,"23.358","42.685",44612,8.34655675602977,94046,9.52796705867342,7.53754404419173e-17,-8.33968506997957
12194,"23.3","42.673",47306,7.97042003128567,195582,13.7103831149243,0,-73.1058678312157
12210,"23.299","42.657",47102,4.44552736614157,116079,8.58735111432731,0,-74.1512754167297
12216,"23.341","42.74",40276,8.85373919952329,126506,15.2530386701026,0,-115.417674677942
12218,"23.344","42.646",43015,6.92693595257468,112144,8.27008426665716,0,-42.5989201539031
NA,NA,NA,NA,NA,NA,NA,NA,NA
12346,"23.358","42.709",42545,7.11086097073687,308749,14.7563489760291,0,-167.505526983187
12399,"23.261","42.683",38629,8.74326680128404,179714,15.5150709460587,0,-94.4060830290098
12474,"23.334","42.624",35510,7.64595482835337,204129,13.970391470058,0,-135.832229517209
12527,"23.38","42.627",41225,5.83956919345058,200552,7.95912845546292,0,-84.7767369864724
NA,NA,NA,NA,NA,NA,NA,NA,NA
12625,"23.372","42.683",28740,9.99664567312711,92611,14.9113523231582,0,-71.798167594465
12774,"23.383","42.63",36337,7.57301290695434,132628,10.7231671014733,0,-88.4843444248545
12784,"23.26","42.681",36375,7.43634529209622,201509,9.59905850359041,0,-51.8478332696749
12790,"23.309","42.678",33402,9.1930417340279,203742,14.7617815756279,0,-105.57824292489
12792,"23.26","42.683",30877,8.47108980794766,180452,16.0297710194401,0,-100.624551956048
12794,"23.296","42.666",24417,7.56963181390015,183037,12.9419624993854,0,-100.256005706423
12802,"23.277","42.701",36277,10.2672947046338,194181,24.763088304211,0,-91.6828320713308
13026,"23.325","42.68",32807,8.92428201298503,198424,17.0635149981857,0,-127.719413670008
13028,"23.401","42.661",31321,11.0259203090578,195466,17.4814767274104,0,-63.1825324963759
NA,NA,NA,NA,NA,NA,NA,NA,NA
13032,"23.299","42.632",32281,7.8212803196927,204802,11.7208520912882,0,-96.767949423839
13040,"23.289","42.729",32313,9.82387626887843,189645,19.8620198371686,0,-120.421383980655
1304,"23.353","42.673",204882,10.8183162015209,201976,13.3223099279122,0,-39.9655962988614
13208,"23.333","42.678",27559,8.98776624696107,176805,12.5847805774724,0,-51.4604479842153
13390,"23.219","42.751",26455,9.49050765450765,196296,15.3009039455921,0,-91.3071758358831
13398,"23.259","42.675",21368,8.06757300636466,179192,15.9691583329613,0,-112.281274093734
13820,"23.294","42.678",20039,9.00741491166783,200939,13.7316182603589,0,-71.8323142331155
13963,"23.315","42.652",18028,7.13301530951853,191256,12.6476117225693,0,-102.11347730285
14066,"23.35","42.685",15051,24.5002451664341,204780,23.4955900478562,3.32073852856885e-27,10.8201507355592
14068,"23.329","42.675",14432,10.3873773558758,131651,21.8169669808813,0,-47.3490824935291
14070,"23.283","42.665",14971,8.39993320419478,202299,16.4174565613924,0,-107.252687420774
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
14621,"23.29","42.715",4746,6.79965233881163,195370,18.0257377284128,0,-112.131205037289
1471,"23.337","42.644",211896,12.9981502718315,206429,13.8206365930813,1.50764096091889e-49,-14.8000105026371
14845,"23.331","42.687",1684,7.62776722090261,135641,12.6355603066942,6.80177754398118e-79,-19.8046877702465
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
1763,"23.366","42.622",76113,9.33984299659716,135242,10.9464915484835,1.21404511751006e-160,-27.0312739123876
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
1953,"23.354","42.704",206380,21.8549137028782,40275,11.0874684047176,0,97.4798412572918
NA,NA,NA,NA,NA,NA,NA,NA,NA
1961,"23.324","42.69",204655,13.6958511152916,67693,711.865381058603,0,-403.99904221528
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
2035,"23.349","42.657",202320,14.2924335705813,153325,16.4852156218205,2.29953617294868e-245,-33.4838807357362
2037,"23.32","42.694",184028,17.9513066489882,11303,11.0262054321861,0,73.8302716062189
2039,"23.351","42.686",202188,20.5146321245573,202414,18.7449900204531,8.68618858371328e-83,19.2796660951668
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
2215,"23.373","42.664",128807,15.6095006482567,124349,17.240893774779,4.47455195038827e-72,-17.9598445820833
NA,NA,NA,NA,NA,NA,NA,NA,NA
2223,"23.335","42.651",206270,15.7167854753478,165592,16.484161674477,1.29226313143329e-25,-10.4626975086172
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
2227,"23.333","42.693",110613,21.1127148707656,5,12.476,1.26896859768171e-05,20.0776075628332
NA,NA,NA,NA,NA,NA,NA,NA,NA
2229,"23.332","42.692",195143,17.0015280076662,73287,3.10911867043268,0,175.640668275177
2231,"23.301","42.685",176404,19.152162592685,56551,21.5413750419975,4.18268984963297e-50,-14.892634389247
2233,"23.356","42.685",84320,12.7886574952562,127562,6.38538953606874,0,115.810636882759
2261,"23.323","42.691",175324,15.8821281170861,70144,16.9076880417427,2.80095515713785e-18,-8.72038474733706
2263,"23.31","42.671",201754,14.8467922321243,162879,16.1481248656978,2.17039077828307e-78,-18.7488731200704
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
2291,"23.273","42.663",197027,23.3283683454552,210146,19.4504659186082,2.24745847258732e-227,32.2131035157042
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
2293,"23.265","42.645",209845,12.2390911863518,105762,11.9591974433161,2.02184344634135e-07,5.19743978443833
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
2322,"23.4","42.686",163922,20.5372141628335,204387,17.1847654694281,1.21259209038931e-105,21.8416155046572
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
2442,"23.332","42.622",163039,15.9430925116077,3969,11.0073696145125,0,57.5975912839025
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
2606,"23.319","42.66",204898,14.8493779831916,81755,12.7009890526573,2.99286490822466e-293,36.6428383986294
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
2888,"23.283","42.708",202994,20.9713667399036,207595,20.4813471422722,1.12915755387271e-05,4.39089028721991
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
3091,"23.284","42.666",208298,15.9271202795994,181729,14.1345193667494,3.67110649420068e-202,30.3560720729995
3095,"23.36","42.7",197631,20.703859718364,196284,17.411480456889,1.85190498803532e-234,32.7202229733215
3101,"23.392","42.665",188989,16.4339739349909,175155,16.3027188229719,0.0979824750923763,1.65471849915596
3191,"23.337","42.695",184219,20.8949264733822,202314,18.4032569990905,4.43894322056791e-168,27.6483020359119
3295,"23.325","42.671",41735,4.68158356295675,267,0.553895131086142,0,96.0862304863001
3325,"23.368","42.662",108901,25.0520501189153,129279,22.5682619760363,1.11603110671676e-74,18.2908852811037
3327,"23.356","42.675",114434,19.4037429435308,71591,22.4459215543853,5.65893277525589e-82,-19.1912817075232
3427,"23.406","42.624",171643,18.1778138927891,180627,17.6969399754188,8.14280600702912e-10,6.14229172278176
3431,"23.419","42.711",195218,31.5705414459732,67247,15.9888946718813,0,121.352317878494
3435,"23.359","42.693",201740,25.2505302865074,190452,20.9233786643284,4.21000832785305e-315,37.9840060282057
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
3473,"23.293","42.68",192957,17.6840793026426,152978,17.9721459294801,0.00154530960784546,-3.16606329231735
3499,"23.349","42.703",170568,23.178659068524,170870,18.07403742048,0,45.851124248001
3511,"23.335","42.683",206467,17.7316098940751,177060,18.8742264769005,6.70805507757136e-45,-14.0617068494625
NA,NA,NA,NA,NA,NA,NA,NA,NA
3619,"23.254","42.678",173869,27.9709503131668,181740,38.7105225597007,0,-89.1680860641827
3633,"23.27","42.718",199578,17.4877142771247,200634,16.4615753062791,3.72173806748099e-36,12.556481923826
3641,"23.36","42.694",199877,23.5679006589052,182058,21.4933923255226,7.28077652382444e-66,17.1447948321695
NA,NA,NA,NA,NA,NA,NA,NA,NA
3759,"23.251","42.686",171526,18.6672033394354,196126,19.2457389127398,9.02339491590115e-07,-4.91191148663586
3831,"23.289","42.662",66642,11.5165196122565,32753,15.2405623912313,1.65236045460654e-192,-29.7323204992895
3835,"23.371","42.702",211224,32.306329394387,197454,25.8238681414405,2.29540544853439e-292,36.5779012928344
3837,"23.314","42.66",209089,13.331051370469,93429,12.890364768969,8.4910598096977e-21,9.35443799739793
3967,"23.357","42.689",107212,33.042946964892,132452,8.43366321384351,0,168.700308171499
3981,"23.33","42.654",187408,13.3331217984291,172790,17.5602797615603,0,-67.5799386654279
4178,"23.348","42.649",130744,16.4533590069143,141625,11.2340909732814,0,74.2980421312945
4357,"23.373","42.703",197484,27.3796106013652,195445,23.9851731689222,3.7608807343822e-68,17.4483949083544
4414,"23.399","42.669",172401,14.5629420362991,153455,13.980065947672,2.54968635624351e-16,8.19334773586886
4466,"23.278","42.665",196348,19.1883120785544,196537,19.0009946218778,0.0431723017533396,2.02204575986879
4468,"23.293","42.665",189282,13.7149036358449,150637,14.1490204200855,9.35777485518822e-12,-6.81629999349266
4470,"23.291","42.698",194637,24.171885561327,202804,19.5842527267707,0,40.0203968995662
4472,"23.321","42.625",179976,11.3699873872072,199080,11.9085744926663,3.66533902803718e-36,-12.5577649288104
4474,"23.316","42.654",151610,17.6910581755821,184137,16.6342339127932,1.11976073678717e-43,13.86130561223
4476,"23.301","42.629",190935,9.34060402754864,191088,11.8870510968768,0,-47.2847657573962
4478,"23.24","42.675",197145,20.1460942453524,45464,11.316800105578,0,122.999873748715
4557,"23.38","42.706",180403,23.6272981047987,141793,20.2343207351562,2.3787795522531e-150,26.1304675564971
NA,NA,NA,NA,NA,NA,NA,NA,NA
4607,"23.308","42.708",182061,28.8152771613754,205096,21.8657369719546,0,54.4215257545086
4616,"23.384","42.704",171730,36.5064587433762,183108,17.0139542237368,0,116.678013164192
4620,"23.318","42.688",52242,9.24366189617465,30295,6.94495354676711,2.58360822327071e-158,26.9272783854551
4622,"23.278","42.665",39960,18.7964784784785,9612,21.3222471910112,4.2602595893181e-13,-7.25432633732786
4624,"23.354","42.685",181973,19.0609920702522,123502,18.6599165188946,0.000116455389806723,3.85352550592998
4660,"23.307","42.689",171583,20.890736553155,159176,21.5088703628082,3.52127053161188e-08,-5.51345181465133
NA,NA,NA,NA,NA,NA,NA,NA,NA
4798,"23.396","42.59",148329,10.1229687384126,103822,9.16299416308682,4.52182793393829e-194,29.7438736491278
4800,"23.393","42.651",188756,12.8918902710377,11097,9.84513832567361,0,48.1974031898888
5028,"23.27","42.747",121015,25.7350931702682,89458,34.7958344698071,0,-43.3195514192768
5123,"23.281","42.645",149176,7.81804727301979,83373,2.05157676945774,0,169.370520075166
5229,"23.323","42.668",44010,10.3905496478073,149268,15.2722215373896,0,-71.870689122894
5293,"23.341","42.694",176093,20.5506353497036,185290,15.4008690747967,0,55.7596410732841
5295,"23.336","42.721",176846,28.5873444126528,204507,21.1423507752791,0,54.5081877889999
5297,"23.249","42.669",164687,20.405738461445,179899,19.4484984908198,9.13652810947861e-26,10.4955485544817
5299,"23.258","42.671",175157,16.9209928863413,189158,15.8109643312169,2.19006431634569e-30,11.4572031358937
5325,"23.322","42.706",147523,9.93648739518584,187378,10.8150915262197,4.80263972090462e-38,-12.8966502521916
5353,"23.231","42.669",168439,126.39737637958,83757,17.0398517138866,0,140.679227714241
5377,"23.255","42.675",165370,17.7239972788293,196949,9.97721232400266,0,74.7632200637449
5379,"23.311","42.68",173699,18.6115271820793,201026,15.666998447962,0,41.7045356031154
NA,NA,NA,NA,NA,NA,NA,NA,NA
5471,"23.351","42.685",173531,15.9230470060105,207057,14.3669737655513,8.605398935153e-120,23.2805639960081
NA,NA,NA,NA,NA,NA,NA,NA,NA
5499,"23.305","42.699",158772,24.3336113420502,141354,20.1188810283475,1.53936344350737e-251,33.9094500254717
NA,NA,NA,NA,NA,NA,NA,NA,NA
5513,"23.288","42.681",169942,28.2948259101688,196523,24.9991042778708,1.71243064952248e-121,23.448441313782
5527,"23.289","42.668",156291,15.8918772034218,202969,12.6755971108889,0,45.2959065431679
5545,"23.371","42.648",168448,15.4879717655999,188019,15.5545300981821,0.220230787552109,-1.22591686462034
5549,"23.256","42.717",122931,16.1589841373139,167611,13.5534524583709,1.56955333600787e-250,33.8494100716066
5563,"23.303","42.704",165856,23.2868055228965,109523,18.2940312993618,0,44.5422945237427
5565,"23.274","42.66",164812,16.7024394609583,199761,14.911031132203,6.3769040528583e-149,26.0036568342971
5628,"23.297","42.633",152667,10.9805932519798,122476,6.1698079623763,0,91.0514565739044
5662,"23.364","42.692",167903,23.6604367998189,206827,18.4059515728197,0,50.0590711758905
5690,"23.364","42.68",167387,21.2831345325503,203521,17.6162864274448,0,40.9736310558856
5708,"23.306","42.686",160269,23.5943870267302,179275,247.863922409706,0,-227.053712230447
5776,"23.346","42.668",139141,22.2455219525517,129237,11.3458759488382,0,112.346416798623
5807,"23.312","42.679",159595,10.8053798677903,190045,7.00541769274484,0,72.0965107955177
5865,"23.294","42.726",153207,31.4486298276188,153483,26.338462826502,4.21367688250058e-229,32.3457151868101
5878,"23.369","42.639",161043,18.3087090404426,197077,17.9684809998123,5.43838553843436e-07,5.01025820122306
5888,"23.371","42.664",160394,16.8615682008055,201621,7.01571607124258,0,159.681320410556
5906,"23.329","42.679",149821,21.7677487134647,196411,133.98474810474,0,-156.294266581083
5912,"23.355","42.685",52642,23.1786512670491,94457,12.4002817184721,0,74.792041332846
5916,"23.301","42.656",147551,14.063513835894,147492,12.6209303618526,1.16858120958694e-102,21.5218316997511
6023,"23.297","42.655",150025,18.6861137143809,188000,16.5436125531915,3.75513868865766e-91,20.2541234493721
6025,"23.301","42.705",119950,27.126463109629,12261,13.0523154718212,0,95.8111274205266
6029,"23.376","42.682",156008,25.4399589123635,205447,19.8051004395294,0,41.3069855567541
6035,"23.343","42.688",113480,19.2211467218893,96069,16.6280586667777,5.02084444920855e-89,20.0143602106233
6037,"23.471","42.601",149976,10.7355993625647,87955,7.60807844920698,0,65.8628787355141
6039,"23.38","42.652",146574,12.207849345723,147683,11.089749734228,1.87549517637787e-91,20.2890263165844
6041,"23.332","42.652",154648,19.6879444933009,196764,16.6487399053684,0,40.1530355915447
6043,"23.277","42.661",146334,17.6109863053016,107636,10.6231653907615,0,69.2771412692876
6087,"23.354","42.687",155100,26.2309651837524,55071,11.3087156346468,0,135.772504169351
6089,"23.315","42.66",144050,18.4486687261368,186916,16.0187484217509,7.58288350558965e-192,29.5677701074544
